pH,alpha0,alpha1,alpha2,alpha3,alpha4,alpha5,alpha6
8.71,5.747575621183443e-32,2.947709587675175e-23,4.780625173373336e-16,2.4517980427602125e-09,0.0025673477246295436,0.9760783815718745,0.021354268251697433
8.72,5.120284540073132e-32,2.68716352523196e-23,4.459581404618727e-16,2.340421590735071e-09,0.002507806916867541,0.9756501055903939,0.021842085152316545
8.73,4.56139809496736e-32,2.4496158129001727e-23,4.160044505227638e-16,2.2340761736226e-09,0.0024496158129001804,0.9752096202167971,0.022340761736226115
8.74,4.0634623531640426e-32,2.2330386524453286e-23,3.880576420848883e-16,2.132535357384589e-09,0.0023927440254369434,0.9747567257966336,0.022850528045393743
8.75,3.619835107615539e-32,2.0355828713870722e-23,3.6198351076155387e-16,2.035582871387072e-09,0.0023371618456400904,0.9742912176623757,0.02337161845640095
8.76,3.224597530857436e-32,1.8555622010941534e-23,3.37656813053526e-16,1.9430121534498504e-09,0.002282840228306018,0.9738128860916988,0.023904271736982674
8.77,2.8724754393170574e-32,1.691438937606606e-23,3.1496066881679638e-16,1.8546259151932328e-09,0.0022297507773565923,0.973321516265969,0.024448731102048208
8.78,2.558769123084096e-32,1.541810863665398e-23,2.937860035243399e-16,1.7702357267806578e-09,0.0021778657316346,0.9728168882290271,0.025005244269102212
8.790000000000001,2.2792908097835276e-32,1.4053993211013365e-23,2.74031027675307e-16,1.6896616201956012e-09,0.002127157950997552,0.9722987768463602,0.025574063512980225
8.8,2.030308932413911e-32,1.2810383324702996e-23,2.5560075088085674e-16,1.6127317102292904e-09,0.0020776009027041885,0.9717669517647557,0.026155445719808174
8.81,1.8084984612399553e-32,1.1676646797022454e-23,2.384065283198469e-16,1.539281832391797e-09,0.002029168648087943,0.9712211773725365,0.026749652440093367
8.82,1.6108966402547626e-32,1.0643088556337718e-23,2.2236563741093307e-16,1.4691551969943636e-09,0.0019818358295120267,0.9706612127604863,0.02735694994084616
8.83,1.4348635404125141e-32,9.700868116835657e-24,2.0740088269055546e-16,1.4022020586835413e-09,0.001935577657600532,0.9700868116835666,0.027977609256630585
8.84,1.2780469057317547e-32,8.84192431672342e-24,1.934402270199386e-16,1.3382794007398358e-09,0.0018903698987402582,0.9694977225235447,0.02861190623943537
8.85,1.1383508253243842e-32,8.058906679386013e-24,1.8041644736891038e-16,1.2772506334838269e-09,0.0018461888628479519,0.9688936882526488,0.029260121607252443
8.86,1.0139078151719223e-32,7.34511281511606e-24,1.6826681354079394e-16,1.2189853061618424e-09,0.0018030113913977692,0.9682744463983717,0.02992254099124515
8.870000000000001,9.030539387201911e-33,6.694431332204103e-24,1.5693278831133428e-16,1.1633588317110127e-09,0.0017608148457038133,0.9676397290095541,0.030599454981383098
8.88,8.043066356958221e-33,6.101289772860191e-24,1.4635974755614e-16,1.110252223830204e-09,0.0017195770954527632,0.9669892626238802,0.03129115917041472
8.89,7.163449644962776e-33,5.560607132017187e-24,1.3649671903584375e-16,1.0595518458085051e-09,0.0016792765074815095,0.966322768236921,0.03199795419604547
8.9,6.37991995547295e-33,5.067750555913049e-24,1.272961385967313e-16,1.0111491705875915e-09,0.001639891934795064,0.9656399612728755,0.03272014578118006
8.91,5.6819912157975144e-33,4.6184958527765725e-24,1.1871362262712395e-16,9.649405515571528e-10,0.00160140270581983,0.9649405515571537,0.03345804477208569
8.92,5.060320762327884e-33,4.208991480262982e-24,1.1070775568696083e-16,9.208270036049968e-10,0.0015637886138875538,0.9642242432909607,0.03421196717432459
8.93,4.506584750772485e-33,3.835725703765236e-24,1.0323989230001189e-16,8.787139939645669e-10,0.0015270299069452976,0.963490735028041,0.034982234186299664
8.94,4.013367133744651e-33,3.4954966466179824e-24,9.627397196537544e-17,8.385112424229436e-10,0.001491107277486875,0.9627397196537514,0.035769172230250446
8.950000000000001,3.574060729079631e-33,3.1853849777392074e-24,8.977634650766405e-17,8.001325304717598e-10,0.0014560018527012438,0.9619708843666352,0.0365731129805309
8.96,3.1827790628875184e-33,2.9027290046284674e-24,8.371561894387851e-17,7.634955190020629e-10,0.0014216951848334842,0.9611839106626775,0.037394393388993245
8.97,2.834277814512108e-33,2.6451019600469257e-24,7.806249309963838e-17,7.285215741617307e-10,0.0013881692417539286,0.9603784743224257,0.03823335570729867
8.98,2.523884818166006e-33,2.4102912893205985e-24,7.278963325853742e-17,6.951356010112264e-10,0.001355406397731305,0.9595542454011685,0.03909034750596449
8.99,2.2474376897318366e-33,2.1962797621848887e-24,6.787153317602e-17,6.632658846294393e-10,0.0013233894244056175,0.9587108882223725,0.0399657216899559
9.0,2.0012282485759496e-33,2.0012282485759497e-24,6.328439383369617e-17,6.328439383369617e-10,0.0012921014819566787,0.9578480613745786,0.04085983651062069
9.01,1.7819529945526736e-33,1.823460011899455e-24,5.900600935154877e-17,6.038043587189248e-10,0.0012615261104642536,0.9569654177119713,0.04177305557375998
9.02,1.5866689808845914e-33,1.661446386191081e-24,5.5015660514265034e-17,5.76084687143635e-10,0.0012316472214558445,0.9560626043588383,0.042705747843621134
9.03,1.4127544953552145e-33,1.5137937153343222e-24,5.129401540412858e-17,5.496252774867887e-10,0.0012024490896382187,0.9551392627181442,0.04365828764259232
9.040000000000001,1.2578740261966356e-33,1.3792314432194553e-24,4.782303666670146e-17,5.243691697839434e-10,0.0011739163448088474,0.95419502848445,0.044631054646371814
9.05,1.1199470460451427e-33,1.256601253503623e-24,4.4585894967078055e-17,5.002619695463069e-10,0.0011460339639435334,0.9532295316614174,0.045624433874377104
9.06,9.971201981276491e-34,1.1448471665479509e-24,4.1566888223929274e-17,4.772517324866058e-10,0.0011187872634564578,0.9522423965841359,0.046638815675155924
9.07,8.87742514107664e-34,1.0430065092409657e-24,3.8751366236068465e-17,4.552888544132311e-10,0.0010921618916291318,0.9512332419465334,0.0476745957065486
9.08,7.903433333586824e-34,9.502016808341178e-25,3.612566034191059e-17,4.3432596606147834e-10,0.001066143821204625,0.9502016808341186,0.04873217491035082
9.09,7.036126293844383e-34,8.656326446808604e-25,3.367701777616478e-17,4.143178326410895e-10,0.0010407193421436093,0.9491473207623232,0.04981195948121518
9.1,6.2638348114438795e-34,7.885700819407621e-25,3.139354041045759e-17,3.9522125788912124e-10,0.0010158750545388021,0.9480697637207142,0.05091436082952567
9.11,5.576164555955475e-34,7.183491489376774e-25,2.926412758545786e-17,3.7699499242656716e-10,0.0009915978616844405,0.9469686062233488,0.05203979553797161
9.120000000000001,4.963856932073435e-34,6.543637849935754e-25,2.727842276155875e-17,3.595996462261538e-10,0.0009678749632975016,0.9458434393655599,0.053188685311542874
9.13,4.418665108825169e-34,5.960615222407973e-25,2.5426763733362456e-17,3.42997605007336e-10,0.0009446938488874533,0.9446938488874551,0.05436145692065968
9.14,3.933243569252326e-34,5.429387531846405e-25,2.370013617018317e-17,3.271529503826657e-10,0.000922042291271313,0.943519415244426,0.05555854213714974
9.15,3.501049707067241e-34,4.945364156822978e-25,2.2090130260643085e-17,3.1203138358765613e-10,0.0008999083402309833,0.9423197136849654,0.05678037766277216
9.16,3.1162561572700242e-34,4.50436058554997e-25,2.0588900254216346e-17,2.976001526336526e-10,0.0008782803163097604,0.9410943143361,0.05802740504998991
9.17,2.7736726907299595e-34,4.102562542891764e-25,1.9189126706390457e-17,2.8382798273044693e-10,0.0008571468047450469,0.9398427822967438,0.059300070614683086
9.18,2.4686766301812618e-34,3.736493282362439e-25,1.7883981247000512e-17,2.7068500983219817e-10,0.0008364966495343379,0.9385646777392885,0.060598825340492095
9.19,2.197150858655467e-34,3.402983764143412e-25,1.6667093703321493e-17,2.581427171667587e-10,0.0008163189476316046,0.9372595560197499,0.06192412477447575
9.200000000000001,1.9554285925797606e-34,3.0991454647234867e-25,1.5532521420732755e-17,2.461738746147583e-10,0.0007966030432712563,0.9359269677967895,0.06327642891376518
9.21,1.7402441819582707e-34,2.82234558617006e-25,1.4474720634250998e-17,2.3475248081077977e-10,0.000777338522416941,0.9345664591599407,0.06465620208288969
9.22,1.5486892804194753e-34,2.5701844534730616e-25,1.348851975400649e-17,2.238537078446211e-10,0.0007585152073324233,0.9331775717673607,0.06606391280145314
9.23,1.3781737995298903e-34,2.3404749070407234e-25,1.256909443687581e-17,2.1345384844616597e-10,0.0007401231512719568,0.9317598429934459,0.0675000336418281
9.24,1.2263911255890302e-34,2.131223514419497e-25,1.1711944325000085e-17,2.0353026554251701e-10,0.0007221526332875011,0.9303128060866399,0.06896504107654222
9.25,1.0912871339876743e-34,1.9406134408106682e-25,1.091287133987674e-17,1.9406134408106678e-10,0.0007045941531502506,0.9288359903377631,0.0704594153150252
9.26,9.710325868837594e-35,1.7669888320906496e-25,1.016795942813699e-17,1.8502644501692348e-10,0.0006874384263839805,0.9273289212592041,0.07198364012938534
9.27,8.639985451032192e-35,1.6088405769321354e-25,9.473555662051122e-18,1.7640586136765058e-10,0.0006706763794077563,0.9257911207753003,0.07353820266888592
9.28,7.68734465407651e-35,1.4647933263787535e-25,8.826252604272617e-18,1.681807762426226e-10,0.0006542991447856167,0.9242221074242417,0.07512359326279182
9.290000000000001,6.839486901220425e-35,1.3335936599460563e-25,8.222871852369009e-18,1.6033322275844184e-10,0.0006382980565808701,0.9226213965718261,0.07674030521125981
9.3,6.084910680614611e-35,1.2140992970981992e-25,7.660448684323501e-18,1.5284604575583647e-10,0.000622664645812729,0.9209885006373949,0.07838883456394632
9.31,5.413374741602161e-35,1.1052692618644757e-25,7.136217731448115e-18,1.4570286523721145e-10,0.0006073906360129779,0.9193229293322667,0.08006967988601736
9.32,4.815760205709414e-35,1.0061549164909537e-25,6.647599610062035e-18,1.3888804144769437e-10,0.0005924679388805316,0.9176241899109923,0.0817833420112392
9.33,4.283947746000383e-35,9.158917874357356e-26,6.192188447866326e-18,1.3238664152591878e-10,0.0005778886500316698,0.9158917874357365,0.08353032378184522
9.34,3.810708189829832e-35,8.33692113777997e-26,5.767740245224919e-18,1.2618440765412457e-10,0.0005636450448438583,0.9141252250540962,0.0853111297748754
9.35,3.3896050794497605e-35,7.588380542762789e-26,5.372162015551529e-18,1.2026772664029097e-10,0.0005497295743910725,0.9123240042906455,0.08712626601469563
9.36,3.0149078847899477e-35,6.906754949339791e-26,5.003501652727654e-18,1.1462360086803858e-10,0.0005361348614685937,0.910487625352495,0.08897623967141279
9.370000000000001,2.68151470517277e-35,6.286084040570128e-26,4.6599384769528985e-18,1.0923962055291043e-10,0.0005228536967052962,0.9086155874491407,0.09086155874491444
9.38,2.3848834236353992e-35,5.720936864640511e-26,4.339774413674068e-18,1.0410393724639885e-10,0.0005098790347614814,0.9067073891268643,0.09278273173427025
9.39,2.1209703906078505e-35,5.206364927729058e-26,4.041425763266434e-18,9.920523853169308e-11,0.0004972039906103301,0.9047625286179288,0.09474026729225553
9.4,1.8861758144455538e-35,4.737859435747322e-26,3.763415521968954e-18,9.453272385766368e-11,0.00048482183590114943,0.9027805042048068,0.09673467386475933
9.41,1.6772951260759746e-35,4.3113123185244563e-26,3.504366217210874e-18,9.007608145996512e-11,0.00047272599540255943,0.900760814599652,0.09876645931486945
9.42,1.4914756649947483e-35,3.922980702326565e-26,3.2629932229301476e-18,8.582546632044719e-11,0.0004609100435238437,0.8987029593392123,0.10083613053143849
9.43,1.3261781050994862e-35,3.5694545260811115e-26,3.0380985227812683e-18,8.177147911824729e-11,0.00044936770091272087,0.8966064391953582,0.10294419302195763
9.44,1.1791421023314232e-35,3.247627023555712e-26,2.82856489127446e-18,7.79051461280271e-11,0.00043809283112782504,0.8944707566013798,0.10509115048958728
9.450000000000001,1.0483557026527891e-35,2.9546678182503804e-26,2.633350464889245e-18,7.421790002281181e-11,0.00042707943738422315,0.8922954160941796,0.10727750439421826
9.46,9.320280992762389e-36,2.68799840011189e-26,2.4514836770733918e-18,7.070156154080327e-11,0.000416321659370348,0.8900799247724677,0.10950375349746048
9.47,8.285653729534485e-36,2.445269773556496e-26,2.2820585327804877e-18,6.734832197734542e-11,0.0004058137701347189,0.8878237927710245,0.11177039339149253
9.48,7.365488891242766e-36,2.2243420848710554e-26,2.1242301998273233e-18,6.415072646498452e-11,0.00039555017304092604,0.8855265337510868,0.11407791601172157
9.49,6.547160613567514e-36,2.0232660540040572e-26,1.9772108958691547e-18,6.110165800620556e-11,0.0003855253987893242,0.8831876654068593,0.11642680913324964
9.5,5.819432222502876e-36,1.8402660512084866e-26,1.8402660512084864e-18,5.819432222502875e-11,0.00037573410250395256,0.880806709988135,0.11881755585116674
9.51,5.172303712518967e-36,1.6737246730847045e-26,1.7127107289749732e-18,5.5422232805162063e-11,0.0003661710608832221,0.8783831948389629,0.12125063404473159
9.52,4.596875940263644e-36,1.5221686854158392e-26,1.5939062854480324e-18,5.277919758385574e-11,0.0003568311694129446,0.8759166529522697,0.12372651582553813
9.53,4.0852297046279714e-36,1.3842562118994668e-26,1.4832572544453553e-18,5.0259305271988626e-11,0.0003477094396403107,0.8734066235402946,0.12624566696980588
9.540000000000001,3.630318083914767e-36,1.2587650585574785e-26,1.3802084407751775e-18,4.785691277223856e-11,0.00033880099650745776,0.8708526526206599,0.12880854633497574
9.55,3.225870578939112e-36,1.1445820733422642e-26,1.284242208753226e-18,4.5566633068454565e-11,0.0003301010757433073,0.8682542936178558,0.13141560526083443
9.56,2.8663077695315712e-36,1.040693449333952e-26,1.194875952720861e-18,4.338332366054623e-11,0.00032160502131235377,0.8656111079798589,0.1340672869554456
9.57,2.5466653332367722e-36,9.461758880179522e-27,1.1116597373750308e-18,4.1302075520373505e-11,0.00031330828291917175,0.8629226658095787,0.13676402586620012
9.58,2.262526400882236e-36,8.601885465107494e-27,1.0341740965351207e-18,3.931820254520494e-11,0.0003052064135673823,0.8601885465107504,0.13950624703636394
9.59,2.0099613358292735e-36,7.819656993305974e-27,9.620279797328978e-19,3.7427231486374e-11,0.00029729506717188496,0.8574083394478564,0.14229436544754442
9.6,1.785474123602612e-36,7.108100514439205e-27,8.948568367214702e-19,3.562489233176371e-11,0.0002895699962231794,0.8545816446195968,0.14512878534855503
9.61,1.585954647568351e-36,6.460866449111178e-27,8.323208306616673e-19,3.390710912170995e-11,0.0002820270495026321,0.8517080733453772,0.14800989957121313
9.620000000000001,1.4086362055809436e-36,5.872173065545219e-27,7.741031713624436e-19,3.22699911788294e-11,0.0002746621698475691,0.848787248964217,0.15093808883366544
9.63,1.2510576931108718e-36,5.336755887202672e-27,7.199085605288906e-19,3.07098247331562e-11,0.00026747139196511805,0.8458188075454346,0.15391372103189052
9.64,1.1110299412396323e-36,4.849821594439614e-27,6.694617415095726e-19,2.922306492480023e-11,0.00026045084029371597,0.8428023986103824,0.15693715052010088
9.65,9.866057539127411e-37,4.4070060219455275e-27,6.225061465376632e-19,2.7806328167149745e-11,0.00025359672691128147,0.8397376858644708,0.1600087173808115
9.66,8.760532387210073e-37,4.0043358889323325e-27,5.788026349288043e-19,2.645638485439267e-11,0.00024690534948902345,0.8366243479386307,0.16312874668542388
9.67,7.778320699079653e-37,3.638193931161159e-27,5.381283161363135e-19,2.5170152397866064e-11,0.00024037308928991755,0.8334620791393117,0.16629754774622815
9.68,6.9057236187000315e-37,3.305287133173018e-27,5.002754519725485e-19,2.3944688576437035e-11,0.0002339964092108966,0.8302505902060481,0.16951541336079623
9.69,6.130558666571511e-37,3.0026177857823876e-27,4.650504326861953e-19,2.2777185186782957e-11,0.00022777185186782935,0.8269896090755506,0.1727826190498044
9.700000000000001,5.441992403691794e-37,2.7274571182269263e-27,4.3227282194074723e-19,2.166496198007381e-11,0.00022169603772238556,0.8236788816512213,0.17609942228939143
9.71,4.8303915129480675e-37,2.477321276550694e-27,4.0177446607120377e-19,2.0605460872166963e-11,0.00021576566324991861,0.8203181725769223,0.1794660617392224
9.72,4.2871902753625845e-37,2.2499494400205647e-27,3.7339866330546053e-19,1.9596240414999896e-11,0.0002099774991474983,0.8169072660137503,0.18288275646750587
9.73,3.804772640322669e-37,2.0432838858128742e-27,3.469993889259085e-19,1.8634970517426083e-11,0.0002043283885812881,0.8134459664185221,0.18634970517426175
9.74,3.3763672863620757e-37,1.8554518290117128e-27,3.2244057261611006e-19,1.7719427404261008e-11,0.000198815245472448,0.8099340993225879,0.18986708541422026
9.75,2.9959542448905216e-37,1.6847488802813877e-27,2.9959542448905207e-19,1.6847488802813874e-11,0.00019343505282078935,0.8063715121095422,0.19343505282078968
9.76,2.658181815845256e-37,1.5296239775407632e-27,2.783458065281343e-19,1.6017129346660997e-11,0.00018818486106542186,0.8027580747903218,0.19705374033259562
9.77,2.3582926436714352e-37,1.3886656606976819e-27,2.585816463910593e-19,1.5226416186877756e-11,0.00018306178648165995,0.7990936807741327,0.20072325742415936
9.78,2.0920579462004357e-37,1.2605895701061036e-27,2.402003907311354e-19,1.447350480138517e-11,0.00017806300961347213,0.795378247633571,0.20444368934234206
